cptn	capturing
wknd	weekend
wiskey	whiskey
toooooo	
urslef	
involvs	
friendss	
chek	check
hershys	
mins	minutes
chuuuu	
belum	belžm
starring	starring
5top	stop
gaurd	gourd
carefull	carefully
beatz	beatus
noice	
likey	likely
whoopin	
philipines	philippines
nw	not
skul	skull
booooy	
luv	love
mengunduh	
anto	into
bubbl	bubble
worri3d	worried
dres	dress
yeaa	year
unbeilevable	
tmr	tomorrow
evrday	everyday
l8	later
currentl	currently
disinfo	
pinaple	pineapple
sbux	
heyyy	hayey
nothin	nothing
vooral	
theyre	they're
i'v	i've
wndering	wondering
yoou	yogurt
bby	boy
bakk	back
waaaay	waylay
chiln	children
n	and
nahh	nash
fren	friend
onley	onlay
erbody	everybody
rd	red
tgey	they
sch	such
recomend	recommend
gud	good
pleaseee	
fuckked	
fam	far
caugh	caught
aite	acmite
goood	goodland
see's	
badd	band
olso	also
tgl	toggle
aye	aid
inv	involved
fuking	
brokee	broken
auf	aug
anywho	
l8te	later
secs	secession
meh	men
dupped	
res	red
yessssssss	
excitedd	
aa	are
heartt	hearts
anya	antia
mayne	maynet
ws	was
sonq	song
sumwhere	somewhere
yeahhhhh	
gassin	gasoline
botol	bottle
leavinqq	
bn	been
dhis	this
adverts	advertising
frumm	fromm
leeeeeeegends	
tomr	tomorrow
congratz	congrats
feelins	feelingless
lettin	letting
celebs	celebes
beb	bed
buckk	bucks
lds	lands
twttr	twitter
oo2	
livinq	living
searchin	searching
whiteee	whitehead
thaa	than
alonee	alphonse
iny	irony
cit	set
rite	right
hoez	
fuckkkk	
spittin	spotting
girlz	
morningg	
qz	quiz
iz	is
helll	he'll
fukk	fuck
prese	president
pleeeese	
fakee	fakeer
kidddddd	
mins	minutes
metalic	metallic
ckuz	cause
buh	buy
dropz	drops
movs	move
alrighty	
routi	route
haev	halevi
bod	body
doin	doing
thankz	thanks
freinnds	
whoz	whose
fathir	father
everr	evermore
wfoster	
hurtttt	
speakin	speaking
yackin	yadkin
uni	union
yy	way
thinkk	
sry	sorry
lollypop	lollypop
muderers	
aircell	
monthss	
okayyyyyy	
bc	back
knoe	knot
wanttttt	
pleeeeease	
aqain	again
satified	satisfied
decepticon	
haves	halves
hrd	had
okey	okay
buildin	building
sexi	sexism
gooodie	
som1	someone
wakin	walking
hanq	hand
byes	bres
wiht	wight
niqhtt	
developping	
ppl	pull
em	them
adoroo	adorno
tuff	tough
sez	season
vol	volume
trickin	trickiness
wk	week
anywaaay	
justtt	justina
mins	minutes
rts	rates
gracefuly	gracefully
intellec	intellectual
spaz	space
jag	tag
kittyyy	
altho	although
reppin	rapping
chrasmatic	
koolaid	
celeb	celebrate
rentin	reuniting
buildin	building
baee	bare
theraflu	thoroughly
autographz	
repersent	
mightt	mightily
twee	tweed
prese	president
id	is
riiiight	
waaankersssss	
pouts	
matchin	
gooooood	
agyyyy	
inj	injury
igno	ignore
chik	chick
surpose	
worlddd	
talkinq	
awsome	awesome
shakin	shaking
htp	hip
fwd	forward
meeeeeeeeeeeeeeeeeeeeeee	
guysss	
evertime	
boyyy	
frickin	frolicking
qot	got
scrapping	scrapping
shud	should
pck	pick
yow	yolk
lovey	lovely
reb	red
helpin	helping
shallowing	
5ay	say
timeee	timekeeper
weeknd	weekend
mehn	
shoutt	
hiii	hawaii
hid	had
gaw	got
ehem	them
buss	bass
jarule	
youuuuu	
whoaa	
copie	copier
m8s	materials
prog	program
juicyyy	
flyin	flying
draggin	dragging
shooo	shoot
organising	organizing
promocion	promotion
uur	our
5th	fifth
justins	
prophy	prophecy
muh	mud
easies	easier
bringin	bringing
outragesly	outrageously
trickin	trickiness
noooow	
quiero	
smoothie	smoothie
likel	likely
yyy	way
maybeh	
gettin	getting
antg	antics
dumbbb	
cig	cigarette
finaly	finally
ryt	right
todays	
hangingg	
boyyy	
likey	likely
thk	think
eft	effect
yaa	year
roomie	roomier
nooooo	
finishin	
humba	humble
toooo	toast
tomoz	tomorrow
hurr	hair
ckck	cocktail
explodeee	
fffffrrrrrresh	
agreeeeeeeeee	
akward	awkward
chuuuu	
wildin	wilding
thot	thought
alonee	alphonse
mits	mitis
probs	probably
nicee	nicene
much1	
cust	cost
yeaaaaaaa	
husbandd	
rappin	ripping
doinn	doing
inte	interest
yeaaahhhhhh	
buht	budget
shitt	shitty
partys	partyless
dese	these
drinkin	drinking
yeh	yet
yummmmm	
fic	fix
alseep	
anto	into
easi	easy
dlls	dells
homeee	
charginv	
sleeep	
luvv	love
donte	dante
crackin	cracking
evry1	everyone
monthss	
tellss	
knws	
okayyyyyy	
dn	and
laddieeeeeessssssss	
songz	
liez	lees
killn	killing
sussed	
passin	passing
yt	yet
juss	just
developement	developement
univ	universe
booooo	bonito
outt	ought
cuzins	
l8er	later
dhese	these
startin	storting
yesssss	
witht	withiest
gf	golf
witt	with
arnt	aunt
cracc	crack
noooooooooooo	
tatted	tattered
sumbody	somebody
developping	
birrrrrrrtttthhhdaaaayyy	
yeaa	year
defo	defined
jz	just
jokies	
craigs	
bcoz	because
biatch	
mon	man
doesnt	doesn't
fucc	fuck
waaaay	waylay
div	did
gyal	goal
taufik	
crassie	cressie
tel	tell
follwers	
ypu	cpu
yea	year
thankss	thankless
rtl	retail
nieuws	
dodgy	dodgy
pressie	pressie
wht	with
lettin	letting
tak	take
mkay	okay
bitchez	
jobbb	jobbery
coffe	coffee
poptus	
togeher	together
mktg	marketing
urthe	
fubus	
yearrssss	
maake	matoke
friemds	
coac	coach
hearin	hearing
phne	phone
textin	texturing
bangin	banking
plz	play
sussed	
enevolpes	
nvrmnd	nevermind
h0me	home
dooown	downtown
lovesssss	
hospiitall	
noooooo	
r	are
yesssssss	
groooss	
belive	belive
ysm	assume
cha	change
definitly	definitely
xmas	xmas
readin	reading
tpm	team
chickas	
guud	good
serv	service
atrt	atrip
pinaple	pineapple
go's	goes
luv	love
drawin	drawing
helpn	helping
finishin	
mktg	marketing
vtg	vintage
eargent	
youuuuu	
freee	freedom
plz	play
em	them
reffering	referring
sayin	saying
joind	joinder
laf	laugh
doee	does
mln	million
yooou	
hurtin	hurting
followerrs	
comp	computer
truss	trust
slangin	swinging
approx	approximately
gud	good
dne	done
src	search
yeeah	
saay	stay
pleasue	pleasure
mizzin	missing
turnt	tournament
dissapointing	
smushed	smashed
mo	more
streetz	
habbo	hobby
whaa	whore
syg	sage
misssy	
moore	moore
pwd	powder
cud	could
laterrr	
sumbdy	somebody
heyyyy	heyday
maddd	maddening
soz	son
choc	choice
ohkaay	
amazinggg	
ffffound	
withe	withe
kevinn	
hii	his
tpm	team
preferenc	preference
cutiie	
especialy	especially
cam	can
cuzin	causing
ppl	pull
putin	putting
sexi	sexism
tue	tenure
stinkin	stinking
lingual	lingual
ahem	them
truely	
hurah	hurrah
thats	that's
loveeee	
doesnt	doesn't
noice	
mannn	mannan
baak	back
cuteee	
insidee	insides
condidtion	
dummmy	
thurs	thurs
bloggin	backlogging
urss	ours
cuss	cost
tmob	
friemds	
realllyyy	
goooo	goose
goog	geological
philos	philosophy
tr	their
tix	tip
realllyyy	
avg	average
draggin	dragging
evryone	everyone
babyyy	
scrapping	scrapping
congrast	
hunnie	
estatic	ecstatic
alway	always
dont	donate
dovada	
babeh	
twvt	tweet
intl	international
yess	yeast
trainin	training
wih	wish
encouragin	encouraging
suprise	surprise
peope	
peopleeeee	
liatla	littler
kushfast	
easies	easier
maybeh	
yeaaa	
alrighty	
whaat	wheat
reretweet	
comee	coxae
whyy	whey
rideee	
expr	experience
pnt	point
sooo	soon
politik	politick
donte	dante
oogie	
musik	music
motorcickle	
tings	tungus
meltdo	
trainin	training
plaayin	
dhaa	dhak
millz	miles
worri3d	worried
iss	its
ntar	near
noms	nomadise
writting	writhing
dayyy	daily
paragraphh	
wknds	weekends
trrrrry	
noww	norw
sadd	said
oovoo	outvoice
sumbodi	somebody
betyr	
snus	sins
truely	
abooout	
practicals	
uhp	
gettng	getting
cultura	cultural
cutee	cutey
yrs	yours
servin	serving
wea	wear
playin	plaything
transportttt	
piikz	
housey	houses
qirl	
embarrsed	
chilll	chilly
starrer	starter
kewl	cool
whaa	whore
sry	sorry
wha	who
tumblr	tumbler
carb	carbon
jammin	jasmine
ringin	ringing
sausge	sausage
pressie	pressie
gooodie	
convo	conversation
noooooooooo	
bcos	bucolics
befor	before
des	does
bs	best
tomrrow	
personas	
befor	before
unforgetable	unforgettable
buzzin	bruising
neww	anyway
babayy	
tv	than
rl	really
throwin	
2day's	
partna	partner
spendingg	
meens	means
jerkinn	jerkingly
speakin	speaking
iight	right
arh	are
bru	brought
mornin	morning
sendin	spending
hunnie	
everthing	everything
neext	
worlddd	
nightt	nightjar
yyy	way
whuuuuuuttttt	
sammich	sandwich
yeaaaaaaaaah	
talkin	
kiddiing	
fcking	fucking
soc	social
pw	own
goood	goodland
girrrllllsssssss	
stil	style
azz	assume
whut	what
nieuws	
qirl	
yaself	
buisness	
levelz	
dood	door
goooood	
buildn	building
yayyyyy	
indiaaaaaaaa	
hiar	hear
ded	did
learnign	
rulez	rules
heyy	heyday
takin	taking
eeeeven	
girla	
comee	coxae
disti	distinct
killa	killer
definatly	definitely
buscuit	
hallo	hello
phonee	phoneme
shinee	shinier
moviee	movietone
trad	trade
girlies	
enuff	enough
cumn	coming
mann	main
slackin	slackingly
lettin	letting
maake	matoke
phff	puff
instrumen	instrumental
buildn	building
lookn	
textin	texturing
retch	reach
feeel	federal
upp	upper
gotz	groats
agin	again
wudnt	wouldn't
othrs	
yearrssss	
csco	cisco
pdx	paradox
mits	mitis
ddnt	deodorant
5ay	say
boutt	about
frnd	friend
bushs	bushiest
repl	real
tite	tight
whr	whereas
aaaaw	
cooool	
fukcking	
uumm	mumm
partna	partner
moval	moral
coool	colonial
nyway	
dn	and
asst	assistant
kadut	kaduna
intrstd	interested
tht	that
ops	open
somthin	something
inqle	single
diferent	different
bacc	back
byes	bres
mag's	
sec	second
neeeeed	
ysm	assume
beautifull	
listenin	
hoppe	hopper
durin	during
appisode	
tomm	tomorrow
steem	stream
wantd	
in2	into
heeeellllllloooooooo	
countin	
k	know
forh	forth
moooreee	
thoo	thought
repuest	
goooodd	
houswife	housewife
dovada	
twitterrrrr	
thnk	think
butttttt	
twee	tweed
okayyyyyy	
hubby	husband
wizzard	
cannae	cannae
yaa	year
definatly	definitely
havee	halves
chinse	chinse
youu	yous
biatch	
pooo	poor
aunty	aunty
womans	womanise
sis	six
hurdd	hurds
bestys	
dochi	duchy
frm	from
morrnin	mourning
aircell	
knowww	
yahh	yahveh
reb	red
shrt	short
thnk	think
nuffin	nothing
byt	bit
indiaaaaaaaa	
buildin	building
hittin	hitting
hows	hols
blastin	blasting
undead	undeadened
numeri	numerical
presc	press
cigs	cygnus
ello	hello
definetly	
yooo	colo
transfu	transfer
fuckinq	fucking
goddd	godded
clint	client
aunty	aunty
dosent	dysentery
lovesssss	
backround	
l8te	later
mayn	main
alt	alert
pls	plan
waaaay	waylay
loko	logo
saiid	saturniid
yeeee	
daz	days
sci	ski
avl	available
heavilly	
rad	read
mgr	manager
comptoir	
waaaay	waylay
countin	
hellz	hills
hubby	husband
perfecto	perfecto
eft	effect
kiamat	
senoko	
hunny	honey
sweeeet	
youuu	
cutee	cutey
cpt	captured
friggen	
replyyyyyyyyyyyy	
righht	
sou	sound
bonitas	
camee	cameo
akward	awkward
chocs	chocolate
pikd	picked
acount	
sexi	sexism
frickin	frolicking
wildin	wilding
anouying	
giv	give
chik	chick
widd	with
tellin	telling
finaly	finally
projekt	project
krazii	
deres	dares
desaster	
whatt	whatnot
thr's	
righ	right
undead	undeadened
yeeah	
koolaid	
hiw	him
happenin	happening
neue	
amazinngg	
ii	is
bytch	bitch
mtgs	
bcause	
tropic	trophic
cum'ing	
homeworkk	
takinq	taking
2mz	
kiddin	kidding
humax	human
adress	adrestus
diffs	differ
quiick	
helloooo	
probally	probably
buhb	bulb
dumbbb	
wakee	waken
tix	tip
calc	calculated
watc	watch
loove	looie
tweetn	sweeten
vacay	vacation
satday	saturday
cleanin	cleaning
schl	school
sem	same
carbs	carabaos
bedd	beds
piercin	piercing
wooot	woodcut
bruv	brave
nuff	enough
insidee	insides
heavilly	
shyyytt	
em	them
peopleeeee	
mrktg	marketing
hearded	
awhhhh	
hasnt	hasn't
alwayz	always
ffam	family
prep	prepared
kushfast	
responceble	
pullin	pulsing
dun	down
coppin	hopping
payed	paced
diggin	digging
ohhhhhh	
godz	
keepin	keeping
wnted	winded
loveeeee	
ohhhh	
vom	form
nxt	next
dwn	down
ova	over
pleaseeeeeee	
moornin	mourning
rubbin	rubbing
mgr	manager
bcoz	because
sem	same
obv	obvious
hurr	hair
nes	news
realllyyy	
rl	really
stealin	stealing
yng	young
pleaaasee	
thngsz	
daysz	daysie
straiqht	
commin	common
hadd	hand
em	them
oke	oke
yessssss	
dayy	days
sucka	sucker
fuuuck	
recomend	recommend
gooooo	goodbye
id	is
batt	bottom
aht	out
thm	them
replacedd	
giiiirlss	
oke	oke
draaaag	
piikz	
wrry	worry
yooou	
catchin	catching
reppin	rapping
xxxxxxxxxxxxxxx	
uysualy	
thy	they
neeeeed	
mazing	mazing
pple	pele
boycottn	
girlz	
contributin	contributing
sheeesh	sheepshanks
2morro	tomorrow
bandz	bandits
graduands	
stor	story
olf	off
ptf	ptfe
hiss	history
cuddlee	
alongggg	
tropic	trophic
kn0	know
bs	best
qarbaqeeeeee	
haaaaapppy	
ysm	assume
wx	woman
xmas	xmas
putin	putting
fik	fix
urz	ours
dll	full
bareng	
joshh	joash
faves	favors
lil	will
sistaa	sister
knowww	
anya	antia
disign	
teeammo	
failssss	
aaalll	
slackin	slackingly
itz	its
craigs	
greatful	
treatin	
tats	tactus
schhool	
nigth	
ingressos	
quickk	
thn	than
yt	yet
succesfully	successfully
2nyt	tonight
tweetheart	sweetheart
frm	from
wheres	whereas
yds	amends
probs	probably
politial	political
wad	was
mktg	marketing
pleasue	pleasure
biebers	
youll	you'll
hoppe	hopper
aite	acmite
killlllllllll	
yesssss	
shuld	should
wht	with
boreddd	
doc	doctor
docu	doctor
yyz	yezd
cmt	commitment
veryy	verity
sista	sister
clippn	clipping
scoo	score
thr's	
nahhh	nashe
recpt	reception
workin	working
tne	tone
evaaaaaaaa	
shooo	shoot
wierd	
prophy	prophecy
backin	backing
behavin	
baaby	
babiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	
magazin	magazine
bendiga	bendigo
evap	evaporated
gawds	goddess
gettij	
hse	house
twitta	twitter
tiredd	
yessssssss	
tk	think
nada	nadir
camee	cameo
pumpin	pumping
listenin	
bln	plan
thankx	
becau	
perfecto	perfecto
longg	longer
sweetss	sweetness
byk	book
wird	weird
okayy	
allllll	
rting	retting
lamee	
preform	perform
bruv	brave
sameg	
realli	really
loooove	
fof	for
pizaid	
wass	worst
dood	door
cl	call
biasa	
uu	out
id	is
w	was
grrrls	
roid	road
kasih	
geekin	
classs	classes
woww	woadwax
wat	want
orderin	
backk	background
stayin	staying
tuesdayss	
funcs	
coo	color
obvs	obvious
sooon	sooner
tv	than
fukcking	
theif	
mrktg	marketing
urthe	
dyingggg	
craz	crazy
numba	number
anther	another
wudnt	wouldn't
bod	body
keinstall	reinstall
sumthin	something
loveeeee	
cought	caught
krazy	crazy
noobs	
om	onto
housee	houses
wakin	walking
winnin	winning
joshh	joash
sumthin	something
worldddd	
fridayy	
baqq	back
lovex	
furnis	furnish
babez	babelize
eaze	ease
wanttttt	
offf	office
funi	fund
emergi	emergency
sm	same
tweetn	sweeten
milada	miladi
mutha	mother
sez	season
tumblr	tumbler
novembre	
d0in	doing
verginity	virginity
listenin	
sed	said
soooooo	
niiiceeee	
mutha	mother
amt	amount
cause	cause
hez	his
lappy	loppy
addres	address
feminism	feminist
qtr	quarter
shittt	shittiest
shii	ship
justtt	justina
thas	thais
nursin	nursling
msgs	
hopin	hoping
scanitly	
sooo	soon
bombdiggity	
guysss	
allready	
pnah	
theaterr	
forh	forth
be4	before
obv	obvious
fukkkk	
gnrations	
tay	they
foolio	
sooo	soon
swt	set
pract	practice
luh	love
qirl	
convos	convolvulus
bro	broke
metiion	
datline	deadline
gewd	good
allready	
pinapple	pineapple
thas	thais
rize	rise
dooooo	dorobo
quer	queer
prety	pretty
dhat	that
fucken	fucking
lubb	lobby
spesial	special
physc	physical
testin	tasting
unforgetable	unforgettable
babii	babied
tnx	thin
lockd	locket
sooooooo	
schoool	
pleaseeee	
alwayz	always
juz	just
txting	
januari	january
saosin	
chrasmatic	
offf	office
plumba	plumbago
bc	back
addaction	addiction
buzin	business
dedicat	dedicated
gon	going
ma'am	ma'am
kno	know
showw	shown
wiskey	whiskey
boredd	
emmas	
awesommmme	
foolio	
morining	
ovr	over
flowin	flowing
congrads	congratulations
layn	laying
yoooooh	
steppd	
comn	coming
see's	
r	are
facee	facete
piff	puff
radd	radical
sincerly	sincerely
cept	crept
aktiviti	activity
komplett	complete
chrismas	christmas
pleasue	pleasure
soonnerr	
lyin	lying
hunny	honey
m0rning	morning
ooohhh	
heeeeey	
sooooo	sokoto
doiin	doing
keinstall	reinstall
esp	escape
tweetn	sweeten
sickkkk	
cuz	because
apperciates	
auf	aug
ysm	assume
somone	someone
heyyyy	heyday
feeels	
longggg	
niiiceeee	
hyeee	
th3	three
tyme	time
admitte	admitted
funnn	funny
thankies	
2moro	
yow	yolk
wiith	width
buh	buy
couldn	couldn't
pressie	pressie
shallowing	
ma	more
calender	calendar
somthing	something
onnn	
entiendo	
ceme	came
pyjama	pajamas
getin	getting
effing	offing
tne	tone
perfects	perfectus
nosk	nobusuke
dooooo	dorobo
yeaaaaaaa	
ska	sky
whaaaaaat	
sleeep	
veggies	
bitchez	
stf	stuff
groooss	
happenin	happening
yeeaaahhhh	
frshmn	freshman
ckant	
tues	tubes
craz	crazy
protectin	protection
geting	getting
mv	man
ideass	
sept	separate
rarr	rare
gome	gone
fren	friend
soooooooo	
yeeaaahhhh	
neeed	neaped
comp	computer
whooolee	
beautifull	
whatz	what's
birthdayy	
ridic	ridiculous
pleaseeee	
roomie	roomier
analy	annually
ittt	imitate
meetin	meeting
charginv	
okayeee	
whaaa	whack
doc	doctor
favvvvvvvvorite	
brea	break
fomat	format
cleanin	cleaning
enginer	engineer
kasih	
r	are
krazy	crazy
tings	tungus
barbquing	barbecuing
bii	big
funi	fund
yoself	yourself
onlyy	onlay
pract	practice
stickin	sticking

 -----------------------------
 oov : 3499
found : 2441
